image_path,label_index,class_name,source_dataset,fieldplant_class_id,fieldplant_label,mapping_note,num_yolo_objects
data/raw/fieldplant/train/images/Mais_Mildiou_-150-_jpg.rf.aae6d92b50f4abe02ba4f611081e5bb0.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Mildiou_-151-_jpg.rf.2d64a6b972ab3530676e8ed1539751db.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Mildiou_-152-_jpg.rf.1b4750dfba98278295f63454acaddc4c.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,3
data/raw/fieldplant/train/images/Mais_Mildiou_-153-_jpg.rf.b040ae32ac4867668cacec1cf991c14f.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,3
data/raw/fieldplant/train/images/Mais_Mildiou_-154-_jpg.rf.41330ed01bd1bc295999341822e720b8.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Mildiou_-155-_jpg.rf.96dceb605ce75de488d9d0de0723f864.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,3
data/raw/fieldplant/train/images/Mais_Mildiou_-157-_jpg.rf.2806b12fc4c6f16268c3d188edcba66a.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Mildiou_-158-_jpg.rf.f656431e0ab9e827b47cd310a8305da7.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Mildiou_-159-_jpg.rf.b977905fa95a1bbe469ff0301c3eb2ff.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,3
data/raw/fieldplant/train/images/Mais_Mildiou_-16-_jpg.rf.a99b706c0c397b8bc30f7f5fcde07242.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,3
data/raw/fieldplant/train/images/Mais_Mildiou_-160-_jpg.rf.c830e425e5e1fe5d13c0b9d3c7638b60.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Mildiou_-161-_jpg.rf.09b8c4bdc6ea31c4684b21bc5dcb70e6.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Mildiou_-162-_jpg.rf.6db55f6f85881490630c926785e25bfb.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Mildiou_-163-_jpg.rf.9be42ed3cfd31518aff3778a860b0060.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Mildiou_-164-_jpg.rf.91898f3b85752ee60399a4ddcba871db.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Mildiou_-165-_jpg.rf.bc3d6d956d3b991c5b20a879a34fedaa.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Mildiou_-166-_jpg.rf.3fe0551f195e25bd292930f7e84906d8.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Mildiou_-167-_jpg.rf.3f4ee4619683be541d440cdd44118885.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Mildiou_-168-_jpg.rf.1e2a04b885417244078020773b2b6157.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Mildiou_-169-_jpg.rf.89bdbf905bba8eb26ac6490e38f0268c.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Mildiou_-17-_jpg.rf.34da197f7d9db69756ffa58ce9ea7dc0.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,3
data/raw/fieldplant/train/images/Mais_Mildiou_-170-_jpg.rf.a41569948b8f7f3464cd53649925defa.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Mildiou_-171-_jpg.rf.c6a3ae6511532692c4df04d5b0a2a59f.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Mildiou_-172-_jpg.rf.2468924d071a5ff0b7473083c8b323ce.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Mildiou_-173-_jpg.rf.6e0420ede975841432e99d6795c4294d.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Mildiou_-174-_jpg.rf.b1157fec76f91191aaa2339a5a9a3f2c.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Mildiou_-175-_jpg.rf.46f0125ef07ae662a9822cd61c77ffac.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Mildiou_-176-_jpg.rf.354a7ad3d8032c9d7f925fa51cf66f48.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Mildiou_-177-_jpg.rf.6bfbfd8e588cf37649feb10c2e384ae0.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Mildiou_-178-_jpg.rf.aca5150ff763df3533d594b4b15b6718.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Mildiou_-179-_jpg.rf.c6fe8380c878cc2dcf080b7a3b4a79b2.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Mildiou_-18-_jpg.rf.3bc4d0b6c7d35e0142c0d5c17515df41.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Mildiou_-180-_jpg.rf.c2c4bdfc322b490907ed362cfa785c71.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Mildiou_-181-_jpg.rf.ba6c3da49b67e42551e5b254e82dc6d7.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Mildiou_-183-_jpg.rf.fa53ef4c2aea2d116433a6f6578cc421.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Mildiou_-184-_jpg.rf.e60a3ac2e023a3e0f68a1b4627452a77.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Mildiou_-185-_jpg.rf.3289712c8a57fa74fe9d55b3df948533.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Mildiou_-186-_jpg.rf.597593d51da7df57c4dd91519ce19976.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Mildiou_-187-_jpg.rf.b5e2ff9ca8d6b3e6a5da63046f564b6f.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Mildiou_-188-_jpg.rf.4cafcd979814ac4a110112b78441f844.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Mildiou_-189-_jpg.rf.5892977119eccf78fa68478c65a706d4.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Mildiou_-19-_jpg.rf.7e005b0b8afc9591ceb428abdd6957d7.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Mildiou_-190-_jpg.rf.60cb728a05d3303b5c6f25593afd68d8.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Mildiou_-191-_jpg.rf.dd8e257c473b623af848ecb1136bd41f.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Mildiou_-192-_jpg.rf.7337c6df89cae1d448fc93c2a7418317.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Mildiou_-193-_jpg.rf.cc6bd743e02085852316bd05f15296ab.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Mildiou_-194-_jpg.rf.4a7a8afa7a6f888d08a727a17115e960.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Mildiou_-195-_jpg.rf.9d8fb2cffcb6afbde5771e59258b11d2.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Mildiou_-196-_jpg.rf.ee2c4fb8fd917071f7d430468fd3446a.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Mildiou_-197-_jpg.rf.3335c1d8fe312b175528a041587e38bf.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Mildiou_-198-_jpg.rf.5c65165cea121a395b0b70263c394c37.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Mildiou_-199-_jpg.rf.65df6d55e886e9376e444998eedb20bb.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Mildiou_-2-_jpg.rf.d19782e4a10eeac51dfacda3a8cb4a28.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,3
data/raw/fieldplant/train/images/Mais_Mildiou_-20-_jpg.rf.ff18f8940aa819233b37a714805b288f.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Mildiou_-200-_jpg.rf.ffbd500b2da28c195a7adbb62a58b17d.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Mildiou_-201-_jpg.rf.3029c0a0004a6946593644ed4d07adc0.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Mildiou_-21-_jpg.rf.543dad1ed1d847b7fd28b19778c0ad30.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Mildiou_-22-_jpg.rf.510c3f241733744f61fe4f1fa831e50e.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Mildiou_-23-_jpg.rf.731c6748363dbc8e8809a36f2844c841.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Mildiou_-24-_jpg.rf.369f27a6c6adc2b876717a1b25a64bc2.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Mildiou_-25-_jpg.rf.3955970227d37e0afaec5f7c0054d8df.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Mildiou_-26-_jpg.rf.c496eb367d31cd48c34474de232814a4.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Mildiou_-27-_jpg.rf.aa9d8b733c772a5c85721edac36e4cdd.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Mildiou_-28-_jpg.rf.96770998711d193ef99b1957f5901626.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Mildiou_-29-_jpg.rf.d9f0de6fc0476ce4f2e0a3db4985a55d.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Mildiou_-3-_jpg.rf.f5485b4eeb799a7e1861d7f38afe5918.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,3
data/raw/fieldplant/train/images/Mais_Mildiou_-30-_jpg.rf.96b07ff40107e3e6ea8e5e7267eaa26e.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,3
data/raw/fieldplant/train/images/Mais_Mildiou_-31-_jpg.rf.ab65d6c0f062c522f6a25499a09f40dc.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Mildiou_-32-_jpg.rf.9f4eca02a708ed72626c186c1893d38b.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Mildiou_-33-_jpg.rf.5ed29ef00228238b034091c130bc122f.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Mildiou_-34-_jpg.rf.40a327d85212a716714aba22b861b056.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Mildiou_-35-_jpg.rf.9cb65fd489ab0486553401097a7570ed.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Mildiou_-36-_jpg.rf.9b1e79d3655c818a36d759627e4b0219.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Mildiou_-37-_jpg.rf.4f22ed8a1c2fc3a656431ae5aa848beb.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Mildiou_-38-_jpg.rf.0279f1bc3ded0e34b71085bd85baef3c.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Mildiou_-4-_jpg.rf.48955aebcc23f7bf16bb400cc491983a.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,3
data/raw/fieldplant/train/images/Mais_Mildiou_-40-_jpg.rf.61abbc6d8e575df246c1596065da4156.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Mildiou_-41-_jpg.rf.c0afc4d8286d8a05210ace9000d7e718.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Mildiou_-42-_jpg.rf.084250869bd38dbf7d41ceb3d69f42fe.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Mildiou_-43-_jpg.rf.f17f277fca758dcf273b546ad6198f51.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Mildiou_-44-_jpg.rf.6bea6111539b8e63a750edb939cc16a4.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Mildiou_-45-_jpg.rf.1a376e660b31e7096b9d3ccdbefa5475.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Mildiou_-5-_jpg.rf.7c121817d95777e852927e790296e35a.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,3
data/raw/fieldplant/train/images/Mais_Mildiou_-50-_jpg.rf.1237d41d1d2511b57e8be25f91dde452.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Mildiou_-52-_jpg.rf.12d60711d76f00acca72edd77c45b666.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,3
data/raw/fieldplant/train/images/Mais_Mildiou_-53-_jpg.rf.a69ee8925fcce4e14147766ebbb69f56.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,3
data/raw/fieldplant/train/images/Mais_Mildiou_-54-_jpg.rf.1bd92b28529710ede6358c23f290a2b9.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,3
data/raw/fieldplant/train/images/Mais_Mildiou_-55-_jpg.rf.6ac4476f7bce9788d280c42262eb1790.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Mildiou_-56-_jpg.rf.a70046205b90b6350a450b994dd56f79.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Mildiou_-57-_jpg.rf.909838abd6649f19dda549a95ecd40e3.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,3
data/raw/fieldplant/train/images/Mais_Mildiou_-58-_jpg.rf.4305e06b3d86725d383479e1f6d1f432.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Mildiou_-59-_jpg.rf.8f8ac787fbf298166c6f83fa29c2b7e5.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,3
data/raw/fieldplant/train/images/Mais_Mildiou_-6-_jpg.rf.7f45ebe24b28ba9742b8cd54f8f3c173.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,3
data/raw/fieldplant/train/images/Mais_Mildiou_-60-_jpg.rf.3afd3dce64f152680a509a0644607050.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Mildiou_-61-_jpg.rf.1b2d6fc781a16aceef81e336d906b5d4.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Mildiou_-62-_jpg.rf.95d8a3f396c355752de55f66f6bf12f8.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Mildiou_-63-_jpg.rf.58ffd0d271461836787e0240f6c16475.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Mildiou_-64-_jpg.rf.af546ce61c398a4c953d7f846117af71.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Mildiou_-65-_jpg.rf.ce62974c3680a0eac6015199795f206a.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Mildiou_-66-_jpg.rf.9b5a4a88b85149fe63c5dbd8506dea5b.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Mildiou_-67-_jpg.rf.36750c64f6213731b47c4c1dfcfb76ed.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Mildiou_-68-_jpg.rf.0c4c1cb1aee5511b27cd303a8d16841e.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,3
data/raw/fieldplant/train/images/Mais_Mildiou_-69-_jpg.rf.d2e1ce487cc4099fc87b1f11aecdc057.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Mildiou_-7-_jpg.rf.168bd32bccd38d45411fa78ba5c8ef0e.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,3
data/raw/fieldplant/train/images/Mais_Mildiou_-70-_jpg.rf.d972eb3369f2df0c6e4469c63cd3e62c.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Mildiou_-71-_jpg.rf.d49743113d425e569b001239f6ba721b.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,3
data/raw/fieldplant/train/images/Mais_Mildiou_-72-_jpg.rf.530d1d0857819c022b62016f95c8f2c6.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Mildiou_-73-_jpg.rf.c8ce19a71978a5c64778926b0c521a4c.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Mildiou_-74-_jpg.rf.eea47ffe2dba575c8474c319e223ecfc.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Mildiou_-75-_jpg.rf.16c5b09e9856082642a8f56e6e8f2cb0.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Mildiou_-76-_jpg.rf.bcd2fd7ea9dd17cf98592f6f9fe1e148.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Mildiou_-77-_jpg.rf.70e77c40365e241410abcdff11d80b93.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Mildiou_-78-_jpg.rf.6c5a94029d93d1c67c401bafbd250708.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,3
data/raw/fieldplant/train/images/Mais_Mildiou_-79-_jpg.rf.f477493420c550d878fbd19653a624e7.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Mildiou_-8-_jpg.rf.7bbf6f4ce66c385e07702d62c27a97dd.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,3
data/raw/fieldplant/train/images/Mais_Mildiou_-80-_jpg.rf.5fce6d2ccc284da10741190fa3db1d89.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Mildiou_-81-_jpg.rf.28a5633d35fd0ca08f0ff31d2fc53edc.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
