image_path,source_dataset,plantwild_label,plantguard_label,label_index,mapping_status
data/raw/plantwild_v2/grape downy mildew/grape_downy_mildew_google_0235.jpg,plantwild_v2,grape_downy_mildew,grape_downy_mildew,87,new_label
data/raw/plantwild_v2/grape downy mildew/grape_downy_mildew_google_0038.jpg,plantwild_v2,grape_downy_mildew,grape_downy_mildew,87,new_label
data/raw/plantwild_v2/grape downy mildew/grape_downy_mildew_google_0426.jpg,plantwild_v2,grape_downy_mildew,grape_downy_mildew,87,new_label
data/raw/plantwild_v2/grape downy mildew/grape_downy_mildew_163.jpg,plantwild_v2,grape_downy_mildew,grape_downy_mildew,87,new_label
data/raw/plantwild_v2/grape downy mildew/grape_downy_mildew_google_0003.jpg,plantwild_v2,grape_downy_mildew,grape_downy_mildew,87,new_label
data/raw/plantwild_v2/grape downy mildew/grape_downy_mildew_190.jpg,plantwild_v2,grape_downy_mildew,grape_downy_mildew,87,new_label
data/raw/plantwild_v2/grape downy mildew/grape_downy_mildew_69.jpg,plantwild_v2,grape_downy_mildew,grape_downy_mildew,87,new_label
data/raw/plantwild_v2/grape downy mildew/grape_downy_mildew_21.jpg,plantwild_v2,grape_downy_mildew,grape_downy_mildew,87,new_label
data/raw/plantwild_v2/grape downy mildew/grape_downy_mildew_google_0083.jpg,plantwild_v2,grape_downy_mildew,grape_downy_mildew,87,new_label
data/raw/plantwild_v2/grape downy mildew/grape_downy_mildew_google_0059.jpg,plantwild_v2,grape_downy_mildew,grape_downy_mildew,87,new_label
data/raw/plantwild_v2/grape downy mildew/grape_downy_mildew_google_0238.jpg,plantwild_v2,grape_downy_mildew,grape_downy_mildew,87,new_label
data/raw/plantwild_v2/grape downy mildew/grape_downy_mildew_28.jpg,plantwild_v2,grape_downy_mildew,grape_downy_mildew,87,new_label
data/raw/plantwild_v2/grape downy mildew/grape_downy_mildew_189.jpg,plantwild_v2,grape_downy_mildew,grape_downy_mildew,87,new_label
data/raw/plantwild_v2/grape downy mildew/grape_downy_mildew_8.jpg,plantwild_v2,grape_downy_mildew,grape_downy_mildew,87,new_label
data/raw/plantwild_v2/grape downy mildew/grape_downy_mildew_162.jpg,plantwild_v2,grape_downy_mildew,grape_downy_mildew,87,new_label
data/raw/plantwild_v2/grape downy mildew/grape_downy_mildew_google_0010.jpg,plantwild_v2,grape_downy_mildew,grape_downy_mildew,87,new_label
data/raw/plantwild_v2/grape downy mildew/grape_downy_mildew_165.jpg,plantwild_v2,grape_downy_mildew,grape_downy_mildew,87,new_label
data/raw/plantwild_v2/grape downy mildew/grape_downy_mildew_google_0199.jpg,plantwild_v2,grape_downy_mildew,grape_downy_mildew,87,new_label
data/raw/plantwild_v2/grape downy mildew/grape_downy_mildew_150.jpg,plantwild_v2,grape_downy_mildew,grape_downy_mildew,87,new_label
data/raw/plantwild_v2/grape downy mildew/grape_downy_mildew_260.jpg,plantwild_v2,grape_downy_mildew,grape_downy_mildew,87,new_label
data/raw/plantwild_v2/grape downy mildew/grape_downy_mildew_20.jpg,plantwild_v2,grape_downy_mildew,grape_downy_mildew,87,new_label
data/raw/plantwild_v2/grape downy mildew/grape_downy_mildew_275.jpg,plantwild_v2,grape_downy_mildew,grape_downy_mildew,87,new_label
data/raw/plantwild_v2/grape downy mildew/grape_downy_mildew_80.jpg,plantwild_v2,grape_downy_mildew,grape_downy_mildew,87,new_label
data/raw/plantwild_v2/grape downy mildew/grape_downy_mildew_6.jpg,plantwild_v2,grape_downy_mildew,grape_downy_mildew,87,new_label
data/raw/plantwild_v2/grape downy mildew/grape_downy_mildew_266.jpg,plantwild_v2,grape_downy_mildew,grape_downy_mildew,87,new_label
data/raw/plantwild_v2/grape downy mildew/grape_downy_mildew_242.jpg,plantwild_v2,grape_downy_mildew,grape_downy_mildew,87,new_label
data/raw/plantwild_v2/grape leaf spot/grape_leaf_spot_157.jpg,plantwild_v2,grape_leaf_spot,grape_leaf_spot,88,new_label
data/raw/plantwild_v2/grape leaf spot/grape_leaf_spot_8.jpg,plantwild_v2,grape_leaf_spot,grape_leaf_spot,88,new_label
data/raw/plantwild_v2/grape leaf spot/grape_leaf_spot_146.jpg,plantwild_v2,grape_leaf_spot,grape_leaf_spot,88,new_label
data/raw/plantwild_v2/grape leaf spot/grape_leaf_spot_google_0038.jpg,plantwild_v2,grape_leaf_spot,grape_leaf_spot,88,new_label
data/raw/plantwild_v2/grape leaf spot/grape_leaf_spot_google_0046.jpg,plantwild_v2,grape_leaf_spot,grape_leaf_spot,88,new_label
data/raw/plantwild_v2/grape leaf spot/grape_leaf_spot_40.jpg,plantwild_v2,grape_leaf_spot,grape_leaf_spot,88,new_label
data/raw/plantwild_v2/grape leaf spot/grape_leaf_spot_47.jpg,plantwild_v2,grape_leaf_spot,grape_leaf_spot,88,new_label
data/raw/plantwild_v2/grape leaf spot/grape_leaf_spot_google_0004.jpg,plantwild_v2,grape_leaf_spot,grape_leaf_spot,88,new_label
data/raw/plantwild_v2/grape leaf spot/grape_leaf_spot_207.jpg,plantwild_v2,grape_leaf_spot,grape_leaf_spot,88,new_label
data/raw/plantwild_v2/grapevine leafroll disease/grapevine_leafroll_disease_google_0126.jpg,plantwild_v2,grapevine_leafroll_disease,grapevine_leafroll_disease,89,new_label
data/raw/plantwild_v2/grapevine leafroll disease/grapevine_leafroll_disease_google_0016.jpg,plantwild_v2,grapevine_leafroll_disease,grapevine_leafroll_disease,89,new_label
data/raw/plantwild_v2/grapevine leafroll disease/grapevine_leafroll_disease_41.jpg,plantwild_v2,grapevine_leafroll_disease,grapevine_leafroll_disease,89,new_label
data/raw/plantwild_v2/grapevine leafroll disease/grapevine_leafroll_disease_google_0045.jpg,plantwild_v2,grapevine_leafroll_disease,grapevine_leafroll_disease,89,new_label
data/raw/plantwild_v2/grapevine leafroll disease/grapevine_leafroll_disease_google_0162.jpg,plantwild_v2,grapevine_leafroll_disease,grapevine_leafroll_disease,89,new_label
data/raw/plantwild_v2/grapevine leafroll disease/grapevine_leafroll_disease_google_0086.jpg,plantwild_v2,grapevine_leafroll_disease,grapevine_leafroll_disease,89,new_label
data/raw/plantwild_v2/grapevine leafroll disease/grapevine_leafroll_disease_google_0080.jpg,plantwild_v2,grapevine_leafroll_disease,grapevine_leafroll_disease,89,new_label
data/raw/plantwild_v2/lettuce downy mildew/lettuce_downy_mildew_46.jpg,plantwild_v2,lettuce_downy_mildew,lettuce_downy_mildew,90,new_label
data/raw/plantwild_v2/lettuce downy mildew/lettuce_downy_mildew_google_0024.jpg,plantwild_v2,lettuce_downy_mildew,lettuce_downy_mildew,90,new_label
data/raw/plantwild_v2/lettuce downy mildew/lettuce_downy_mildew_google_0058.jpg,plantwild_v2,lettuce_downy_mildew,lettuce_downy_mildew,90,new_label
data/raw/plantwild_v2/lettuce downy mildew/lettuce_downy_mildew_8.jpg,plantwild_v2,lettuce_downy_mildew,lettuce_downy_mildew,90,new_label
data/raw/plantwild_v2/lettuce downy mildew/lettuce_downy_mildew_google_0015.jpg,plantwild_v2,lettuce_downy_mildew,lettuce_downy_mildew,90,new_label
data/raw/plantwild_v2/lettuce downy mildew/lettuce_downy_mildew_47.jpg,plantwild_v2,lettuce_downy_mildew,lettuce_downy_mildew,90,new_label
data/raw/plantwild_v2/lettuce downy mildew/lettuce_downy_mildew_google_0062.jpg,plantwild_v2,lettuce_downy_mildew,lettuce_downy_mildew,90,new_label
data/raw/plantwild_v2/lettuce downy mildew/lettuce_downy_mildew_google_0045.jpg,plantwild_v2,lettuce_downy_mildew,lettuce_downy_mildew,90,new_label
data/raw/plantwild_v2/lettuce mosaic virus/lettuce_mosaic_virus_google_0076.jpg,plantwild_v2,lettuce_mosaic_virus,lettuce_mosaic_virus,91,new_label
data/raw/plantwild_v2/lettuce mosaic virus/lettuce_mosaic_virus_google_0058.jpg,plantwild_v2,lettuce_mosaic_virus,lettuce_mosaic_virus,91,new_label
data/raw/plantwild_v2/lettuce mosaic virus/lettuce_mosaic_virus_google_0092.jpg,plantwild_v2,lettuce_mosaic_virus,lettuce_mosaic_virus,91,new_label
data/raw/plantwild_v2/lettuce mosaic virus/lettuce_mosaic_virus_2.jpg,plantwild_v2,lettuce_mosaic_virus,lettuce_mosaic_virus,91,new_label
data/raw/plantwild_v2/maple tar spot/maple_tar_spot_google_0070.jpg,plantwild_v2,maple_tar_spot,maple_tar_spot,92,new_label
data/raw/plantwild_v2/maple tar spot/maple_tar_spot_google_0042.jpg,plantwild_v2,maple_tar_spot,maple_tar_spot,92,new_label
data/raw/plantwild_v2/maple tar spot/maple_tar_spot_google_0063.jpg,plantwild_v2,maple_tar_spot,maple_tar_spot,92,new_label
data/raw/plantwild_v2/maple tar spot/maple_tar_spot_google_0056.jpg,plantwild_v2,maple_tar_spot,maple_tar_spot,92,new_label
data/raw/plantwild_v2/maple tar spot/maple_tar_spot_google_0057.jpg,plantwild_v2,maple_tar_spot,maple_tar_spot,92,new_label
data/raw/plantwild_v2/maple tar spot/maple_tar_spot_google_0177.jpg,plantwild_v2,maple_tar_spot,maple_tar_spot,92,new_label
data/raw/plantwild_v2/maple tar spot/maple_tar_spot_google_0151.jpg,plantwild_v2,maple_tar_spot,maple_tar_spot,92,new_label
data/raw/plantwild_v2/maple tar spot/maple_tar_spot_google_0065.jpg,plantwild_v2,maple_tar_spot,maple_tar_spot,92,new_label
data/raw/plantwild_v2/maple tar spot/maple_tar_spot_google_0031.jpg,plantwild_v2,maple_tar_spot,maple_tar_spot,92,new_label
data/raw/plantwild_v2/maple tar spot/maple_tar_spot_google_0066.jpg,plantwild_v2,maple_tar_spot,maple_tar_spot,92,new_label
data/raw/plantwild_v2/maple tar spot/maple_tar_spot_google_0082.jpg,plantwild_v2,maple_tar_spot,maple_tar_spot,92,new_label
data/raw/plantwild_v2/peach anthracnose/peach_anthracnose_Bing_0002.jpg,plantwild_v2,peach_anthracnose,peach_anthracnose,93,new_label
data/raw/plantwild_v2/peach brown rot/peach_brown_rot_Bing_0143.jpg,plantwild_v2,peach_brown_rot,peach_brown_rot,94,new_label
data/raw/plantwild_v2/peach brown rot/peach_brown_rot_Bing_0123.jpg,plantwild_v2,peach_brown_rot,peach_brown_rot,94,new_label
data/raw/plantwild_v2/peach brown rot/peach_brown_rot_Bing_0114.jpg,plantwild_v2,peach_brown_rot,peach_brown_rot,94,new_label
data/raw/plantwild_v2/peach brown rot/peach_brown_rot_Bing_0155.jpg,plantwild_v2,peach_brown_rot,peach_brown_rot,94,new_label
data/raw/plantwild_v2/peach brown rot/peach_brown_rot_Bing_0197.jpg,plantwild_v2,peach_brown_rot,peach_brown_rot,94,new_label
data/raw/plantwild_v2/peach brown rot/peach_brown_rot_Google_0268.jpg,plantwild_v2,peach_brown_rot,peach_brown_rot,94,new_label
data/raw/plantwild_v2/peach brown rot/peach_brown_rot_Bing_0072.jpg,plantwild_v2,peach_brown_rot,peach_brown_rot,94,new_label
data/raw/plantwild_v2/peach brown rot/peach_brown_rot_Google_0128.jpg,plantwild_v2,peach_brown_rot,peach_brown_rot,94,new_label
data/raw/plantwild_v2/peach brown rot/peach_brown_rot_Bing_0131.jpg,plantwild_v2,peach_brown_rot,peach_brown_rot,94,new_label
data/raw/plantwild_v2/peach brown rot/peach_brown_rot_Bing_0040.jpg,plantwild_v2,peach_brown_rot,peach_brown_rot,94,new_label
data/raw/plantwild_v2/peach brown rot/peach_brown_rot_Bing_0032.jpg,plantwild_v2,peach_brown_rot,peach_brown_rot,94,new_label
data/raw/plantwild_v2/peach brown rot/peach_brown_rot_Bing_0284.jpg,plantwild_v2,peach_brown_rot,peach_brown_rot,94,new_label
data/raw/plantwild_v2/peach brown rot/peach_brown_rot_Bing_0199.jpg,plantwild_v2,peach_brown_rot,peach_brown_rot,94,new_label
data/raw/plantwild_v2/peach brown rot/peach_brown_rot_Bing_0011.jpg,plantwild_v2,peach_brown_rot,peach_brown_rot,94,new_label
data/raw/plantwild_v2/peach brown rot/peach_brown_rot_Bing_0020.jpg,plantwild_v2,peach_brown_rot,peach_brown_rot,94,new_label
data/raw/plantwild_v2/peach brown rot/peach_brown_rot_Bing_0292.jpg,plantwild_v2,peach_brown_rot,peach_brown_rot,94,new_label
data/raw/plantwild_v2/peach brown rot/peach_brown_rot_Bing_0246.jpg,plantwild_v2,peach_brown_rot,peach_brown_rot,94,new_label
data/raw/plantwild_v2/peach leaf curl/peach_leaf_curl_14.jpg,plantwild_v2,peach_leaf_curl,peach_leaf_curl,95,new_label
data/raw/plantwild_v2/peach leaf curl/peach_leaf_curl_google_0074.jpg,plantwild_v2,peach_leaf_curl,peach_leaf_curl,95,new_label
data/raw/plantwild_v2/peach leaf curl/peach_leaf_curl_google_0116.jpg,plantwild_v2,peach_leaf_curl,peach_leaf_curl,95,new_label
data/raw/plantwild_v2/peach leaf curl/peach_leaf_curl_google_0233.jpg,plantwild_v2,peach_leaf_curl,peach_leaf_curl,95,new_label
data/raw/plantwild_v2/peach leaf curl/peach_leaf_curl_google_0036.jpg,plantwild_v2,peach_leaf_curl,peach_leaf_curl,95,new_label
data/raw/plantwild_v2/peach leaf curl/peach_leaf_curl_44.jpg,plantwild_v2,peach_leaf_curl,peach_leaf_curl,95,new_label
data/raw/plantwild_v2/peach leaf curl/peach_leaf_curl_google_0031.jpg,plantwild_v2,peach_leaf_curl,peach_leaf_curl,95,new_label
data/raw/plantwild_v2/peach leaf curl/peach_leaf_curl_google_0260.jpg,plantwild_v2,peach_leaf_curl,peach_leaf_curl,95,new_label
data/raw/plantwild_v2/peach leaf curl/peach_leaf_curl_26.jpg,plantwild_v2,peach_leaf_curl,peach_leaf_curl,95,new_label
data/raw/plantwild_v2/peach leaf curl/peach_leaf_curl_google_0088.jpg,plantwild_v2,peach_leaf_curl,peach_leaf_curl,95,new_label
data/raw/plantwild_v2/peach leaf curl/peach_leaf_curl_google_0020.jpg,plantwild_v2,peach_leaf_curl,peach_leaf_curl,95,new_label
data/raw/plantwild_v2/peach leaf curl/peach_leaf_curl_google_0063.jpg,plantwild_v2,peach_leaf_curl,peach_leaf_curl,95,new_label
data/raw/plantwild_v2/peach leaf curl/peach_leaf_curl_google_0236.jpg,plantwild_v2,peach_leaf_curl,peach_leaf_curl,95,new_label
data/raw/plantwild_v2/peach leaf curl/peach_leaf_curl_google_0131.jpg,plantwild_v2,peach_leaf_curl,peach_leaf_curl,95,new_label
data/raw/plantwild_v2/peach leaf curl/peach_leaf_curl_google_0040.jpg,plantwild_v2,peach_leaf_curl,peach_leaf_curl,95,new_label
data/raw/plantwild_v2/peach leaf curl/peach_leaf_curl_49.jpg,plantwild_v2,peach_leaf_curl,peach_leaf_curl,95,new_label
data/raw/plantwild_v2/peach leaf curl/peach_leaf_curl_google_0155.jpg,plantwild_v2,peach_leaf_curl,peach_leaf_curl,95,new_label
data/raw/plantwild_v2/peach leaf curl/peach_leaf_curl_google_0178.jpg,plantwild_v2,peach_leaf_curl,peach_leaf_curl,95,new_label
data/raw/plantwild_v2/peach rust/peach_rust_Bing_0020.jpg,plantwild_v2,peach_rust,peach_rust,96,new_label
data/raw/plantwild_v2/peach scab/peach_scab_Bing_0119.jpg,plantwild_v2,peach_scab,peach_scab,97,new_label
data/raw/plantwild_v2/peach scab/peach_scab_Bing_0108.jpg,plantwild_v2,peach_scab,peach_scab,97,new_label
data/raw/plantwild_v2/peach scab/peach_scab_Google_0004.jpg,plantwild_v2,peach_scab,peach_scab,97,new_label
data/raw/plantwild_v2/peach scab/peach_scab_Bing_0107.jpg,plantwild_v2,peach_scab,peach_scab,97,new_label
data/raw/plantwild_v2/peach scab/peach_scab_Bing_0115.jpg,plantwild_v2,peach_scab,peach_scab,97,new_label
data/raw/plantwild_v2/peach scab/peach_scab_Bing_0143.jpg,plantwild_v2,peach_scab,peach_scab,97,new_label
data/raw/plantwild_v2/peach scab/peach_scab_Bing_0253.jpg,plantwild_v2,peach_scab,peach_scab,97,new_label
data/raw/plantwild_v2/peach scab/peach_scab_Bing_0046.jpg,plantwild_v2,peach_scab,peach_scab,97,new_label
data/raw/plantwild_v2/plum bacterial spot/plum_bacterial_spot_Google_0167.jpg,plantwild_v2,plum_bacterial_spot,plum_bacterial_spot,98,new_label
data/raw/plantwild_v2/plum bacterial spot/plum_bacterial_spot_Bing_0246.jpg,plantwild_v2,plum_bacterial_spot,plum_bacterial_spot,98,new_label
data/raw/plantwild_v2/plum brown rot/plum_brown_rot_Google_0050.jpg,plantwild_v2,plum_brown_rot,plum_brown_rot,99,new_label
data/raw/plantwild_v2/plum brown rot/plum_brown_rot_Bing_0125.jpg,plantwild_v2,plum_brown_rot,plum_brown_rot,99,new_label
data/raw/plantwild_v2/plum brown rot/plum_brown_rot_Bing_0084.jpg,plantwild_v2,plum_brown_rot,plum_brown_rot,99,new_label
data/raw/plantwild_v2/plum brown rot/plum_brown_rot_Bing_0006.jpg,plantwild_v2,plum_brown_rot,plum_brown_rot,99,new_label
data/raw/plantwild_v2/plum brown rot/plum_brown_rot_Bing_0032.jpg,plantwild_v2,plum_brown_rot,plum_brown_rot,99,new_label
data/raw/plantwild_v2/plum brown rot/plum_brown_rot_Bing_0047.jpg,plantwild_v2,plum_brown_rot,plum_brown_rot,99,new_label
data/raw/plantwild_v2/plum brown rot/plum_brown_rot_Bing_0170.jpg,plantwild_v2,plum_brown_rot,plum_brown_rot,99,new_label
data/raw/plantwild_v2/plum brown rot/plum_brown_rot_Bing_0070.jpg,plantwild_v2,plum_brown_rot,plum_brown_rot,99,new_label
data/raw/plantwild_v2/plum pocket disease/plum_pocket_disease_google_0003.jpg,plantwild_v2,plum_pocket_disease,plum_pocket_disease,100,new_label
data/raw/plantwild_v2/plum pocket disease/plum_pocket_disease_google_0060.jpg,plantwild_v2,plum_pocket_disease,plum_pocket_disease,100,new_label
data/raw/plantwild_v2/plum pocket disease/plum_pocket_disease_google_0013.jpg,plantwild_v2,plum_pocket_disease,plum_pocket_disease,100,new_label
data/raw/plantwild_v2/plum pocket disease/plum_pocket_disease_26.jpg,plantwild_v2,plum_pocket_disease,plum_pocket_disease,100,new_label
data/raw/plantwild_v2/plum pocket disease/plum_pocket_disease_google_0098.jpg,plantwild_v2,plum_pocket_disease,plum_pocket_disease,100,new_label
data/raw/plantwild_v2/plum pocket disease/plum_pocket_disease_google_0001.jpg,plantwild_v2,plum_pocket_disease,plum_pocket_disease,100,new_label
data/raw/plantwild_v2/plum pox virus/plum_pox_virus_Bing_0157.jpg,plantwild_v2,plum_pox_virus,plum_pox_virus,101,new_label
data/raw/plantwild_v2/plum pox virus/plum_pox_virus_Google_0117.jpg,plantwild_v2,plum_pox_virus,plum_pox_virus,101,new_label
data/raw/plantwild_v2/plum pox virus/plum_pox_virus_Bing_0110.jpg,plantwild_v2,plum_pox_virus,plum_pox_virus,101,new_label
data/raw/plantwild_v2/plum rust/plum_rust_Bing_0018.jpg,plantwild_v2,plum_rust,plum_rust,102,new_label
data/raw/plantwild_v2/plum rust/plum_rust_Bing_0002.jpg,plantwild_v2,plum_rust,plum_rust,102,new_label
data/raw/plantwild_v2/plum rust/plum_rust_Bing_0035.jpg,plantwild_v2,plum_rust,plum_rust,102,new_label
data/raw/plantwild_v2/potato early blight/potato_early_blight_google_0070.jpg,plantwild_v2,potato_early_blight,Potato___Early_blight,20,existing_plantguard_label
data/raw/plantwild_v2/potato early blight/potato_early_blight_google_0076.jpg,plantwild_v2,potato_early_blight,Potato___Early_blight,20,existing_plantguard_label
data/raw/plantwild_v2/potato early blight/potato_early_blight_23.jpg,plantwild_v2,potato_early_blight,Potato___Early_blight,20,existing_plantguard_label
data/raw/plantwild_v2/potato early blight/potato_early_blight_google_0007.jpg,plantwild_v2,potato_early_blight,Potato___Early_blight,20,existing_plantguard_label
data/raw/plantwild_v2/potato early blight/potato_early_blight_53.jpg,plantwild_v2,potato_early_blight,Potato___Early_blight,20,existing_plantguard_label
data/raw/plantwild_v2/potato early blight/potato_early_blight_google_0274.jpg,plantwild_v2,potato_early_blight,Potato___Early_blight,20,existing_plantguard_label
data/raw/plantwild_v2/potato early blight/potato_early_blight_google_0077.jpg,plantwild_v2,potato_early_blight,Potato___Early_blight,20,existing_plantguard_label
data/raw/plantwild_v2/potato early blight/potato_early_blight_google_0277.jpg,plantwild_v2,potato_early_blight,Potato___Early_blight,20,existing_plantguard_label
data/raw/plantwild_v2/potato early blight/potato_early_blight_google_0105.jpg,plantwild_v2,potato_early_blight,Potato___Early_blight,20,existing_plantguard_label
data/raw/plantwild_v2/potato early blight/potato_early_blight_5.jpg,plantwild_v2,potato_early_blight,Potato___Early_blight,20,existing_plantguard_label
data/raw/plantwild_v2/potato early blight/potato_early_blight_google_0183.jpg,plantwild_v2,potato_early_blight,Potato___Early_blight,20,existing_plantguard_label
data/raw/plantwild_v2/potato early blight/potato_early_blight_google_0265.jpg,plantwild_v2,potato_early_blight,Potato___Early_blight,20,existing_plantguard_label
data/raw/plantwild_v2/potato early blight/potato_early_blight_google_0039.jpg,plantwild_v2,potato_early_blight,Potato___Early_blight,20,existing_plantguard_label
data/raw/plantwild_v2/potato late blight/potato_late_blight_google_0036.jpg,plantwild_v2,potato_late_blight,Potato___Late_blight,21,existing_plantguard_label
data/raw/plantwild_v2/potato late blight/potato_late_blight_google_0033.jpg,plantwild_v2,potato_late_blight,Potato___Late_blight,21,existing_plantguard_label
data/raw/plantwild_v2/potato late blight/potato_late_blight_39.jpg,plantwild_v2,potato_late_blight,Potato___Late_blight,21,existing_plantguard_label
data/raw/plantwild_v2/potato late blight/potato_late_blight_google_0074.jpg,plantwild_v2,potato_late_blight,Potato___Late_blight,21,existing_plantguard_label
data/raw/plantwild_v2/potato late blight/potato_late_blight_google_0135.jpg,plantwild_v2,potato_late_blight,Potato___Late_blight,21,existing_plantguard_label
data/raw/plantwild_v2/potato late blight/potato_late_blight_google_0085.jpg,plantwild_v2,potato_late_blight,Potato___Late_blight,21,existing_plantguard_label
data/raw/plantwild_v2/potato late blight/potato_late_blight_google_0160.jpg,plantwild_v2,potato_late_blight,Potato___Late_blight,21,existing_plantguard_label
data/raw/plantwild_v2/potato late blight/potato_late_blight_50.jpg,plantwild_v2,potato_late_blight,Potato___Late_blight,21,existing_plantguard_label
data/raw/plantwild_v2/potato late blight/potato_late_blight_36.jpg,plantwild_v2,potato_late_blight,Potato___Late_blight,21,existing_plantguard_label
data/raw/plantwild_v2/potato late blight/potato_late_blight_google_0057.jpg,plantwild_v2,potato_late_blight,Potato___Late_blight,21,existing_plantguard_label
data/raw/plantwild_v2/potato late blight/potato_late_blight_google_0138.jpg,plantwild_v2,potato_late_blight,Potato___Late_blight,21,existing_plantguard_label
data/raw/plantwild_v2/potato late blight/potato_late_blight_25.jpg,plantwild_v2,potato_late_blight,Potato___Late_blight,21,existing_plantguard_label
data/raw/plantwild_v2/raspberry fire blight/raspberry_fire_blight_Bing_0127.jpg,plantwild_v2,raspberry_fire_blight,raspberry_fire_blight,103,new_label
data/raw/plantwild_v2/raspberry fire blight/raspberry_fire_blight_Bing_0063.jpg,plantwild_v2,raspberry_fire_blight,raspberry_fire_blight,103,new_label
data/raw/plantwild_v2/raspberry fire blight/raspberry_fire_blight_Bing_0043.jpg,plantwild_v2,raspberry_fire_blight,raspberry_fire_blight,103,new_label
data/raw/plantwild_v2/raspberry gray mold/raspberry_gray_mold_Bing_0068.jpg,plantwild_v2,raspberry_gray_mold,raspberry_gray_mold,104,new_label
data/raw/plantwild_v2/raspberry gray mold/raspberry_gray_mold_Google_0011.jpg,plantwild_v2,raspberry_gray_mold,raspberry_gray_mold,104,new_label
data/raw/plantwild_v2/raspberry gray mold/raspberry_gray_mold_Google_0000.jpg,plantwild_v2,raspberry_gray_mold,raspberry_gray_mold,104,new_label
data/raw/plantwild_v2/raspberry gray mold/raspberry_gray_mold_Bing_0039.jpg,plantwild_v2,raspberry_gray_mold,raspberry_gray_mold,104,new_label
data/raw/plantwild_v2/raspberry leaf spot/raspberry_leaf_spot_Google_0153.jpg,plantwild_v2,raspberry_leaf_spot,raspberry_leaf_spot,105,new_label
data/raw/plantwild_v2/raspberry leaf spot/raspberry_leaf_spot_Google_0115.jpg,plantwild_v2,raspberry_leaf_spot,raspberry_leaf_spot,105,new_label
data/raw/plantwild_v2/raspberry yellow rust/raspberry_yellow_rust_Bing_0304.jpg,plantwild_v2,raspberry_yellow_rust,raspberry_yellow_rust,106,new_label
data/raw/plantwild_v2/raspberry yellow rust/raspberry_yellow_rust_Bing_0014.jpg,plantwild_v2,raspberry_yellow_rust,raspberry_yellow_rust,106,new_label
data/raw/plantwild_v2/raspberry yellow rust/raspberry_yellow_rust_Google_0013.jpg,plantwild_v2,raspberry_yellow_rust,raspberry_yellow_rust,106,new_label
data/raw/plantwild_v2/raspberry yellow rust/raspberry_yellow_rust_Bing_0012.jpg,plantwild_v2,raspberry_yellow_rust,raspberry_yellow_rust,106,new_label
data/raw/plantwild_v2/rice blast/rice_blast_7.jpg,plantwild_v2,rice_blast,rice_blast,107,new_label
data/raw/plantwild_v2/rice blast/rice_blast_google_0061.jpg,plantwild_v2,rice_blast,rice_blast,107,new_label
data/raw/plantwild_v2/rice blast/rice_blast_17.jpg,plantwild_v2,rice_blast,rice_blast,107,new_label
data/raw/plantwild_v2/rice blast/rice_blast_google_0024.jpg,plantwild_v2,rice_blast,rice_blast,107,new_label
data/raw/plantwild_v2/rice blast/rice_blast_86.jpg,plantwild_v2,rice_blast,rice_blast,107,new_label
data/raw/plantwild_v2/rice blast/rice_blast_145.jpg,plantwild_v2,rice_blast,rice_blast,107,new_label
data/raw/plantwild_v2/rice blast/rice_blast_google_0003.jpg,plantwild_v2,rice_blast,rice_blast,107,new_label
data/raw/plantwild_v2/rice blast/rice_blast_google_0002.jpg,plantwild_v2,rice_blast,rice_blast,107,new_label
data/raw/plantwild_v2/rice sheath blight/rice_sheath_blight_48.jpg,plantwild_v2,rice_sheath_blight,rice_sheath_blight,108,new_label
data/raw/plantwild_v2/rice sheath blight/rice_sheath_blight_18.jpg,plantwild_v2,rice_sheath_blight,rice_sheath_blight,108,new_label
data/raw/plantwild_v2/rice sheath blight/rice_sheath_blight_43.jpg,plantwild_v2,rice_sheath_blight,rice_sheath_blight,108,new_label
data/raw/plantwild_v2/rice sheath blight/rice_sheath_blight_57.jpg,plantwild_v2,rice_sheath_blight,rice_sheath_blight,108,new_label
data/raw/plantwild_v2/rice sheath blight/rice_sheath_blight_google_0091.jpg,plantwild_v2,rice_sheath_blight,rice_sheath_blight,108,new_label
data/raw/plantwild_v2/rice sheath blight/rice_sheath_blight_68.jpg,plantwild_v2,rice_sheath_blight,rice_sheath_blight,108,new_label
data/raw/plantwild_v2/rice sheath blight/rice_sheath_blight_google_0089.jpg,plantwild_v2,rice_sheath_blight,rice_sheath_blight,108,new_label
data/raw/plantwild_v2/rice sheath blight/rice_sheath_blight_3.jpg,plantwild_v2,rice_sheath_blight,rice_sheath_blight,108,new_label
data/raw/plantwild_v2/soybean bacterial blight/soybean_bacterial_blight_Google_0036.jpg,plantwild_v2,soybean_bacterial_blight,soybean_bacterial_blight,109,new_label
data/raw/plantwild_v2/soybean bacterial blight/soybean_bacterial_blight_Bing_0117.jpg,plantwild_v2,soybean_bacterial_blight,soybean_bacterial_blight,109,new_label
data/raw/plantwild_v2/soybean bacterial blight/soybean_bacterial_blight_Bing_0017.jpg,plantwild_v2,soybean_bacterial_blight,soybean_bacterial_blight,109,new_label
data/raw/plantwild_v2/soybean bacterial blight/soybean_bacterial_blight_Bing_0153.jpg,plantwild_v2,soybean_bacterial_blight,soybean_bacterial_blight,109,new_label
data/raw/plantwild_v2/soybean bacterial blight/soybean_bacterial_blight_Bing_0027.jpg,plantwild_v2,soybean_bacterial_blight,soybean_bacterial_blight,109,new_label
