image_path,source_dataset,plantwild_label,plantguard_label,label_index,mapping_status
data/raw/plantwild_v2/grape downy mildew/grape_downy_mildew_google_0355.jpg,plantwild_v2,grape_downy_mildew,grape_downy_mildew,87,new_label
data/raw/plantwild_v2/grape downy mildew/grape_downy_mildew_google_0406.jpg,plantwild_v2,grape_downy_mildew,grape_downy_mildew,87,new_label
data/raw/plantwild_v2/grape downy mildew/grape_downy_mildew_google_0143.jpg,plantwild_v2,grape_downy_mildew,grape_downy_mildew,87,new_label
data/raw/plantwild_v2/grape downy mildew/grape_downy_mildew_216.jpg,plantwild_v2,grape_downy_mildew,grape_downy_mildew,87,new_label
data/raw/plantwild_v2/grape downy mildew/grape_downy_mildew_56.jpg,plantwild_v2,grape_downy_mildew,grape_downy_mildew,87,new_label
data/raw/plantwild_v2/grape downy mildew/grape_downy_mildew_google_0046.jpg,plantwild_v2,grape_downy_mildew,grape_downy_mildew,87,new_label
data/raw/plantwild_v2/grape downy mildew/grape_downy_mildew_google_0096.jpg,plantwild_v2,grape_downy_mildew,grape_downy_mildew,87,new_label
data/raw/plantwild_v2/grape downy mildew/grape_downy_mildew_google_0294.jpg,plantwild_v2,grape_downy_mildew,grape_downy_mildew,87,new_label
data/raw/plantwild_v2/grape downy mildew/grape_downy_mildew_199.jpg,plantwild_v2,grape_downy_mildew,grape_downy_mildew,87,new_label
data/raw/plantwild_v2/grape downy mildew/grape_downy_mildew_google_0115.jpg,plantwild_v2,grape_downy_mildew,grape_downy_mildew,87,new_label
data/raw/plantwild_v2/grape downy mildew/grape_downy_mildew_206.jpg,plantwild_v2,grape_downy_mildew,grape_downy_mildew,87,new_label
data/raw/plantwild_v2/grape downy mildew/grape_downy_mildew_google_0218.jpg,plantwild_v2,grape_downy_mildew,grape_downy_mildew,87,new_label
data/raw/plantwild_v2/grape downy mildew/grape_downy_mildew_100.jpg,plantwild_v2,grape_downy_mildew,grape_downy_mildew,87,new_label
data/raw/plantwild_v2/grape downy mildew/grape_downy_mildew_175.jpg,plantwild_v2,grape_downy_mildew,grape_downy_mildew,87,new_label
data/raw/plantwild_v2/grape downy mildew/grape_downy_mildew_50.jpg,plantwild_v2,grape_downy_mildew,grape_downy_mildew,87,new_label
data/raw/plantwild_v2/grape downy mildew/grape_downy_mildew_238.jpg,plantwild_v2,grape_downy_mildew,grape_downy_mildew,87,new_label
data/raw/plantwild_v2/grape downy mildew/grape_downy_mildew_google_0127.jpg,plantwild_v2,grape_downy_mildew,grape_downy_mildew,87,new_label
data/raw/plantwild_v2/grape downy mildew/grape_downy_mildew_261.jpg,plantwild_v2,grape_downy_mildew,grape_downy_mildew,87,new_label
data/raw/plantwild_v2/grape downy mildew/grape_downy_mildew_google_0274.jpg,plantwild_v2,grape_downy_mildew,grape_downy_mildew,87,new_label
data/raw/plantwild_v2/grape downy mildew/grape_downy_mildew_google_0001.jpg,plantwild_v2,grape_downy_mildew,grape_downy_mildew,87,new_label
data/raw/plantwild_v2/grape downy mildew/grape_downy_mildew_17.jpg,plantwild_v2,grape_downy_mildew,grape_downy_mildew,87,new_label
data/raw/plantwild_v2/grape downy mildew/grape_downy_mildew_google_0012.jpg,plantwild_v2,grape_downy_mildew,grape_downy_mildew,87,new_label
data/raw/plantwild_v2/grape downy mildew/grape_downy_mildew_google_0077.jpg,plantwild_v2,grape_downy_mildew,grape_downy_mildew,87,new_label
data/raw/plantwild_v2/grape downy mildew/grape_downy_mildew_231.jpg,plantwild_v2,grape_downy_mildew,grape_downy_mildew,87,new_label
data/raw/plantwild_v2/grape downy mildew/grape_downy_mildew_google_0057.jpg,plantwild_v2,grape_downy_mildew,grape_downy_mildew,87,new_label
data/raw/plantwild_v2/grape downy mildew/grape_downy_mildew_google_0030.jpg,plantwild_v2,grape_downy_mildew,grape_downy_mildew,87,new_label
data/raw/plantwild_v2/grape leaf spot/grape_leaf_spot_google_0076.jpg,plantwild_v2,grape_leaf_spot,grape_leaf_spot,88,new_label
data/raw/plantwild_v2/grape leaf spot/grape_leaf_spot_7.jpg,plantwild_v2,grape_leaf_spot,grape_leaf_spot,88,new_label
data/raw/plantwild_v2/grape leaf spot/grape_leaf_spot_google_0030.jpg,plantwild_v2,grape_leaf_spot,grape_leaf_spot,88,new_label
data/raw/plantwild_v2/grape leaf spot/grape_leaf_spot_google_0047.jpg,plantwild_v2,grape_leaf_spot,grape_leaf_spot,88,new_label
data/raw/plantwild_v2/grape leaf spot/grape_leaf_spot_24.jpg,plantwild_v2,grape_leaf_spot,grape_leaf_spot,88,new_label
data/raw/plantwild_v2/grape leaf spot/grape_leaf_spot_144.jpg,plantwild_v2,grape_leaf_spot,grape_leaf_spot,88,new_label
data/raw/plantwild_v2/grape leaf spot/grape_leaf_spot_google_0173.jpg,plantwild_v2,grape_leaf_spot,grape_leaf_spot,88,new_label
data/raw/plantwild_v2/grape leaf spot/grape_leaf_spot_google_0161.jpg,plantwild_v2,grape_leaf_spot,grape_leaf_spot,88,new_label
data/raw/plantwild_v2/grape leaf spot/grape_leaf_spot_226.jpg,plantwild_v2,grape_leaf_spot,grape_leaf_spot,88,new_label
data/raw/plantwild_v2/grapevine leafroll disease/grapevine_leafroll_disease_google_0040.jpg,plantwild_v2,grapevine_leafroll_disease,grapevine_leafroll_disease,89,new_label
data/raw/plantwild_v2/grapevine leafroll disease/grapevine_leafroll_disease_google_0211.jpg,plantwild_v2,grapevine_leafroll_disease,grapevine_leafroll_disease,89,new_label
data/raw/plantwild_v2/grapevine leafroll disease/grapevine_leafroll_disease_google_0058.jpg,plantwild_v2,grapevine_leafroll_disease,grapevine_leafroll_disease,89,new_label
data/raw/plantwild_v2/grapevine leafroll disease/grapevine_leafroll_disease_google_0096.jpg,plantwild_v2,grapevine_leafroll_disease,grapevine_leafroll_disease,89,new_label
data/raw/plantwild_v2/grapevine leafroll disease/grapevine_leafroll_disease_8.jpg,plantwild_v2,grapevine_leafroll_disease,grapevine_leafroll_disease,89,new_label
data/raw/plantwild_v2/grapevine leafroll disease/grapevine_leafroll_disease_12.jpg,plantwild_v2,grapevine_leafroll_disease,grapevine_leafroll_disease,89,new_label
data/raw/plantwild_v2/grapevine leafroll disease/grapevine_leafroll_disease_google_0108.jpg,plantwild_v2,grapevine_leafroll_disease,grapevine_leafroll_disease,89,new_label
data/raw/plantwild_v2/lettuce downy mildew/lettuce_downy_mildew_157.jpg,plantwild_v2,lettuce_downy_mildew,lettuce_downy_mildew,90,new_label
data/raw/plantwild_v2/lettuce downy mildew/lettuce_downy_mildew_5.jpg,plantwild_v2,lettuce_downy_mildew,lettuce_downy_mildew,90,new_label
data/raw/plantwild_v2/lettuce downy mildew/lettuce_downy_mildew_184.jpg,plantwild_v2,lettuce_downy_mildew,lettuce_downy_mildew,90,new_label
data/raw/plantwild_v2/lettuce downy mildew/lettuce_downy_mildew_google_0095.jpg,plantwild_v2,lettuce_downy_mildew,lettuce_downy_mildew,90,new_label
data/raw/plantwild_v2/lettuce downy mildew/lettuce_downy_mildew_115.jpg,plantwild_v2,lettuce_downy_mildew,lettuce_downy_mildew,90,new_label
data/raw/plantwild_v2/lettuce downy mildew/lettuce_downy_mildew_google_0075.jpg,plantwild_v2,lettuce_downy_mildew,lettuce_downy_mildew,90,new_label
data/raw/plantwild_v2/lettuce downy mildew/lettuce_downy_mildew_google_0019.jpg,plantwild_v2,lettuce_downy_mildew,lettuce_downy_mildew,90,new_label
data/raw/plantwild_v2/lettuce downy mildew/lettuce_downy_mildew_7.jpg,plantwild_v2,lettuce_downy_mildew,lettuce_downy_mildew,90,new_label
data/raw/plantwild_v2/lettuce mosaic virus/lettuce_mosaic_virus_google_0023.jpg,plantwild_v2,lettuce_mosaic_virus,lettuce_mosaic_virus,91,new_label
data/raw/plantwild_v2/lettuce mosaic virus/lettuce_mosaic_virus_google_0090.jpg,plantwild_v2,lettuce_mosaic_virus,lettuce_mosaic_virus,91,new_label
data/raw/plantwild_v2/lettuce mosaic virus/lettuce_mosaic_virus_16.jpg,plantwild_v2,lettuce_mosaic_virus,lettuce_mosaic_virus,91,new_label
data/raw/plantwild_v2/lettuce mosaic virus/lettuce_mosaic_virus_google_0094.jpg,plantwild_v2,lettuce_mosaic_virus,lettuce_mosaic_virus,91,new_label
data/raw/plantwild_v2/maple tar spot/maple_tar_spot_google_0096.jpg,plantwild_v2,maple_tar_spot,maple_tar_spot,92,new_label
data/raw/plantwild_v2/maple tar spot/maple_tar_spot_google_0037.jpg,plantwild_v2,maple_tar_spot,maple_tar_spot,92,new_label
data/raw/plantwild_v2/maple tar spot/maple_tar_spot_google_0041.jpg,plantwild_v2,maple_tar_spot,maple_tar_spot,92,new_label
data/raw/plantwild_v2/maple tar spot/maple_tar_spot_google_0161.jpg,plantwild_v2,maple_tar_spot,maple_tar_spot,92,new_label
data/raw/plantwild_v2/maple tar spot/maple_tar_spot_google_0012.jpg,plantwild_v2,maple_tar_spot,maple_tar_spot,92,new_label
data/raw/plantwild_v2/maple tar spot/maple_tar_spot_google_0034.jpg,plantwild_v2,maple_tar_spot,maple_tar_spot,92,new_label
data/raw/plantwild_v2/maple tar spot/maple_tar_spot_google_0146.jpg,plantwild_v2,maple_tar_spot,maple_tar_spot,92,new_label
data/raw/plantwild_v2/maple tar spot/maple_tar_spot_google_0189.jpg,plantwild_v2,maple_tar_spot,maple_tar_spot,92,new_label
data/raw/plantwild_v2/maple tar spot/maple_tar_spot_google_0019.jpg,plantwild_v2,maple_tar_spot,maple_tar_spot,92,new_label
data/raw/plantwild_v2/maple tar spot/maple_tar_spot_google_0100.jpg,plantwild_v2,maple_tar_spot,maple_tar_spot,92,new_label
data/raw/plantwild_v2/maple tar spot/maple_tar_spot_google_0028.jpg,plantwild_v2,maple_tar_spot,maple_tar_spot,92,new_label
data/raw/plantwild_v2/peach anthracnose/peach_anthracnose_Bing_0000.jpg,plantwild_v2,peach_anthracnose,peach_anthracnose,93,new_label
data/raw/plantwild_v2/peach brown rot/peach_brown_rot_Bing_0305.jpg,plantwild_v2,peach_brown_rot,peach_brown_rot,94,new_label
data/raw/plantwild_v2/peach brown rot/peach_brown_rot_Bing_0056.jpg,plantwild_v2,peach_brown_rot,peach_brown_rot,94,new_label
data/raw/plantwild_v2/peach brown rot/peach_brown_rot_Google_0085.jpg,plantwild_v2,peach_brown_rot,peach_brown_rot,94,new_label
data/raw/plantwild_v2/peach brown rot/peach_brown_rot_Google_0371.jpg,plantwild_v2,peach_brown_rot,peach_brown_rot,94,new_label
data/raw/plantwild_v2/peach brown rot/peach_brown_rot_Bing_0134.jpg,plantwild_v2,peach_brown_rot,peach_brown_rot,94,new_label
data/raw/plantwild_v2/peach brown rot/peach_brown_rot_Bing_0290.jpg,plantwild_v2,peach_brown_rot,peach_brown_rot,94,new_label
data/raw/plantwild_v2/peach brown rot/peach_brown_rot_Bing_0237.jpg,plantwild_v2,peach_brown_rot,peach_brown_rot,94,new_label
data/raw/plantwild_v2/peach brown rot/peach_brown_rot_Google_0392.jpg,plantwild_v2,peach_brown_rot,peach_brown_rot,94,new_label
data/raw/plantwild_v2/peach brown rot/peach_brown_rot_Bing_0164.jpg,plantwild_v2,peach_brown_rot,peach_brown_rot,94,new_label
data/raw/plantwild_v2/peach brown rot/peach_brown_rot_Bing_0180.jpg,plantwild_v2,peach_brown_rot,peach_brown_rot,94,new_label
data/raw/plantwild_v2/peach brown rot/peach_brown_rot_Bing_0014.jpg,plantwild_v2,peach_brown_rot,peach_brown_rot,94,new_label
data/raw/plantwild_v2/peach brown rot/peach_brown_rot_Bing_0012.jpg,plantwild_v2,peach_brown_rot,peach_brown_rot,94,new_label
data/raw/plantwild_v2/peach brown rot/peach_brown_rot_Bing_0077.jpg,plantwild_v2,peach_brown_rot,peach_brown_rot,94,new_label
data/raw/plantwild_v2/peach brown rot/peach_brown_rot_Google_0272.jpg,plantwild_v2,peach_brown_rot,peach_brown_rot,94,new_label
data/raw/plantwild_v2/peach brown rot/peach_brown_rot_Bing_0055.jpg,plantwild_v2,peach_brown_rot,peach_brown_rot,94,new_label
data/raw/plantwild_v2/peach brown rot/peach_brown_rot_Bing_0052.jpg,plantwild_v2,peach_brown_rot,peach_brown_rot,94,new_label
data/raw/plantwild_v2/peach brown rot/peach_brown_rot_Bing_0221.jpg,plantwild_v2,peach_brown_rot,peach_brown_rot,94,new_label
data/raw/plantwild_v2/peach leaf curl/peach_leaf_curl_4.jpg,plantwild_v2,peach_leaf_curl,peach_leaf_curl,95,new_label
data/raw/plantwild_v2/peach leaf curl/peach_leaf_curl_google_0138.jpg,plantwild_v2,peach_leaf_curl,peach_leaf_curl,95,new_label
data/raw/plantwild_v2/peach leaf curl/peach_leaf_curl_google_0005.jpg,plantwild_v2,peach_leaf_curl,peach_leaf_curl,95,new_label
data/raw/plantwild_v2/peach leaf curl/peach_leaf_curl_google_0039.jpg,plantwild_v2,peach_leaf_curl,peach_leaf_curl,95,new_label
data/raw/plantwild_v2/peach leaf curl/peach_leaf_curl_39.jpg,plantwild_v2,peach_leaf_curl,peach_leaf_curl,95,new_label
data/raw/plantwild_v2/peach leaf curl/peach_leaf_curl_google_0091.jpg,plantwild_v2,peach_leaf_curl,peach_leaf_curl,95,new_label
data/raw/plantwild_v2/peach leaf curl/peach_leaf_curl_google_0004.jpg,plantwild_v2,peach_leaf_curl,peach_leaf_curl,95,new_label
data/raw/plantwild_v2/peach leaf curl/peach_leaf_curl_google_0199.jpg,plantwild_v2,peach_leaf_curl,peach_leaf_curl,95,new_label
data/raw/plantwild_v2/peach leaf curl/peach_leaf_curl_google_0128.jpg,plantwild_v2,peach_leaf_curl,peach_leaf_curl,95,new_label
data/raw/plantwild_v2/peach leaf curl/peach_leaf_curl_google_0194.jpg,plantwild_v2,peach_leaf_curl,peach_leaf_curl,95,new_label
data/raw/plantwild_v2/peach leaf curl/peach_leaf_curl_23.jpg,plantwild_v2,peach_leaf_curl,peach_leaf_curl,95,new_label
data/raw/plantwild_v2/peach leaf curl/peach_leaf_curl_12.jpg,plantwild_v2,peach_leaf_curl,peach_leaf_curl,95,new_label
data/raw/plantwild_v2/peach leaf curl/peach_leaf_curl_google_0038.jpg,plantwild_v2,peach_leaf_curl,peach_leaf_curl,95,new_label
data/raw/plantwild_v2/peach leaf curl/peach_leaf_curl_google_0100.jpg,plantwild_v2,peach_leaf_curl,peach_leaf_curl,95,new_label
data/raw/plantwild_v2/peach leaf curl/peach_leaf_curl_48.jpg,plantwild_v2,peach_leaf_curl,peach_leaf_curl,95,new_label
data/raw/plantwild_v2/peach leaf curl/peach_leaf_curl_google_0195.jpg,plantwild_v2,peach_leaf_curl,peach_leaf_curl,95,new_label
data/raw/plantwild_v2/peach leaf curl/peach_leaf_curl_google_0051.jpg,plantwild_v2,peach_leaf_curl,peach_leaf_curl,95,new_label
data/raw/plantwild_v2/peach leaf curl/peach_leaf_curl_google_0008.jpg,plantwild_v2,peach_leaf_curl,peach_leaf_curl,95,new_label
data/raw/plantwild_v2/peach rust/peach_rust_Bing_0001.jpg,plantwild_v2,peach_rust,peach_rust,96,new_label
data/raw/plantwild_v2/peach scab/peach_scab_Bing_0052.jpg,plantwild_v2,peach_scab,peach_scab,97,new_label
data/raw/plantwild_v2/peach scab/peach_scab_Bing_0081.jpg,plantwild_v2,peach_scab,peach_scab,97,new_label
data/raw/plantwild_v2/peach scab/peach_scab_Bing_0123.jpg,plantwild_v2,peach_scab,peach_scab,97,new_label
data/raw/plantwild_v2/peach scab/peach_scab_Bing_0071.jpg,plantwild_v2,peach_scab,peach_scab,97,new_label
data/raw/plantwild_v2/peach scab/peach_scab_Bing_0076.jpg,plantwild_v2,peach_scab,peach_scab,97,new_label
data/raw/plantwild_v2/peach scab/peach_scab_Google_0087.jpg,plantwild_v2,peach_scab,peach_scab,97,new_label
data/raw/plantwild_v2/peach scab/peach_scab_Bing_0142.jpg,plantwild_v2,peach_scab,peach_scab,97,new_label
data/raw/plantwild_v2/peach scab/peach_scab_Bing_0129.jpg,plantwild_v2,peach_scab,peach_scab,97,new_label
data/raw/plantwild_v2/plum bacterial spot/plum_bacterial_spot_Bing_0043.jpg,plantwild_v2,plum_bacterial_spot,plum_bacterial_spot,98,new_label
data/raw/plantwild_v2/plum bacterial spot/plum_bacterial_spot_Google_0087.jpg,plantwild_v2,plum_bacterial_spot,plum_bacterial_spot,98,new_label
data/raw/plantwild_v2/plum brown rot/plum_brown_rot_Bing_0025.jpg,plantwild_v2,plum_brown_rot,plum_brown_rot,99,new_label
data/raw/plantwild_v2/plum brown rot/plum_brown_rot_Bing_0031.jpg,plantwild_v2,plum_brown_rot,plum_brown_rot,99,new_label
data/raw/plantwild_v2/plum brown rot/plum_brown_rot_Google_0077.jpg,plantwild_v2,plum_brown_rot,plum_brown_rot,99,new_label
data/raw/plantwild_v2/plum brown rot/plum_brown_rot_Bing_0062.jpg,plantwild_v2,plum_brown_rot,plum_brown_rot,99,new_label
data/raw/plantwild_v2/plum brown rot/plum_brown_rot_Bing_0106.jpg,plantwild_v2,plum_brown_rot,plum_brown_rot,99,new_label
data/raw/plantwild_v2/plum brown rot/plum_brown_rot_Google_0117.jpg,plantwild_v2,plum_brown_rot,plum_brown_rot,99,new_label
data/raw/plantwild_v2/plum brown rot/plum_brown_rot_Bing_0013.jpg,plantwild_v2,plum_brown_rot,plum_brown_rot,99,new_label
data/raw/plantwild_v2/plum brown rot/plum_brown_rot_Google_0177.jpg,plantwild_v2,plum_brown_rot,plum_brown_rot,99,new_label
data/raw/plantwild_v2/plum pocket disease/plum_pocket_disease_google_0022.jpg,plantwild_v2,plum_pocket_disease,plum_pocket_disease,100,new_label
data/raw/plantwild_v2/plum pocket disease/plum_pocket_disease_google_0161.jpg,plantwild_v2,plum_pocket_disease,plum_pocket_disease,100,new_label
data/raw/plantwild_v2/plum pocket disease/plum_pocket_disease_google_0071.jpg,plantwild_v2,plum_pocket_disease,plum_pocket_disease,100,new_label
data/raw/plantwild_v2/plum pocket disease/plum_pocket_disease_google_0024.jpg,plantwild_v2,plum_pocket_disease,plum_pocket_disease,100,new_label
data/raw/plantwild_v2/plum pocket disease/plum_pocket_disease_17.jpg,plantwild_v2,plum_pocket_disease,plum_pocket_disease,100,new_label
data/raw/plantwild_v2/plum pocket disease/plum_pocket_disease_google_0021.jpg,plantwild_v2,plum_pocket_disease,plum_pocket_disease,100,new_label
data/raw/plantwild_v2/plum pox virus/plum_pox_virus_Bing_0018.jpg,plantwild_v2,plum_pox_virus,plum_pox_virus,101,new_label
data/raw/plantwild_v2/plum pox virus/plum_pox_virus_Bing_0101.jpg,plantwild_v2,plum_pox_virus,plum_pox_virus,101,new_label
data/raw/plantwild_v2/plum pox virus/plum_pox_virus_Bing_0108.jpg,plantwild_v2,plum_pox_virus,plum_pox_virus,101,new_label
data/raw/plantwild_v2/plum rust/plum_rust_Bing_0011.jpg,plantwild_v2,plum_rust,plum_rust,102,new_label
data/raw/plantwild_v2/plum rust/plum_rust_Bing_0005.jpg,plantwild_v2,plum_rust,plum_rust,102,new_label
data/raw/plantwild_v2/plum rust/plum_rust_Bing_0008.jpg,plantwild_v2,plum_rust,plum_rust,102,new_label
data/raw/plantwild_v2/potato early blight/potato_early_blight_google_0005.jpg,plantwild_v2,potato_early_blight,Potato___Early_blight,20,existing_plantguard_label
data/raw/plantwild_v2/potato early blight/potato_early_blight_google_0194.jpg,plantwild_v2,potato_early_blight,Potato___Early_blight,20,existing_plantguard_label
data/raw/plantwild_v2/potato early blight/potato_early_blight_google_0031.jpg,plantwild_v2,potato_early_blight,Potato___Early_blight,20,existing_plantguard_label
data/raw/plantwild_v2/potato early blight/potato_early_blight_google_0213.jpg,plantwild_v2,potato_early_blight,Potato___Early_blight,20,existing_plantguard_label
data/raw/plantwild_v2/potato early blight/potato_early_blight_google_0182.jpg,plantwild_v2,potato_early_blight,Potato___Early_blight,20,existing_plantguard_label
data/raw/plantwild_v2/potato early blight/potato_early_blight_13.jpg,plantwild_v2,potato_early_blight,Potato___Early_blight,20,existing_plantguard_label
data/raw/plantwild_v2/potato early blight/potato_early_blight_google_0149.jpg,plantwild_v2,potato_early_blight,Potato___Early_blight,20,existing_plantguard_label
data/raw/plantwild_v2/potato early blight/potato_early_blight_google_0320.jpg,plantwild_v2,potato_early_blight,Potato___Early_blight,20,existing_plantguard_label
data/raw/plantwild_v2/potato early blight/potato_early_blight_google_0207.jpg,plantwild_v2,potato_early_blight,Potato___Early_blight,20,existing_plantguard_label
data/raw/plantwild_v2/potato early blight/potato_early_blight_google_0352.jpg,plantwild_v2,potato_early_blight,Potato___Early_blight,20,existing_plantguard_label
data/raw/plantwild_v2/potato early blight/potato_early_blight_59.jpg,plantwild_v2,potato_early_blight,Potato___Early_blight,20,existing_plantguard_label
data/raw/plantwild_v2/potato early blight/potato_early_blight_41.jpg,plantwild_v2,potato_early_blight,Potato___Early_blight,20,existing_plantguard_label
data/raw/plantwild_v2/potato early blight/potato_early_blight_google_0147.jpg,plantwild_v2,potato_early_blight,Potato___Early_blight,20,existing_plantguard_label
data/raw/plantwild_v2/potato late blight/potato_late_blight_google_0178.jpg,plantwild_v2,potato_late_blight,Potato___Late_blight,21,existing_plantguard_label
data/raw/plantwild_v2/potato late blight/potato_late_blight_86.jpg,plantwild_v2,potato_late_blight,Potato___Late_blight,21,existing_plantguard_label
data/raw/plantwild_v2/potato late blight/potato_late_blight_google_0303.jpg,plantwild_v2,potato_late_blight,Potato___Late_blight,21,existing_plantguard_label
data/raw/plantwild_v2/potato late blight/potato_late_blight_google_0162.jpg,plantwild_v2,potato_late_blight,Potato___Late_blight,21,existing_plantguard_label
data/raw/plantwild_v2/potato late blight/potato_late_blight_6.jpg,plantwild_v2,potato_late_blight,Potato___Late_blight,21,existing_plantguard_label
data/raw/plantwild_v2/potato late blight/potato_late_blight_google_0137.jpg,plantwild_v2,potato_late_blight,Potato___Late_blight,21,existing_plantguard_label
data/raw/plantwild_v2/potato late blight/potato_late_blight_google_0086.jpg,plantwild_v2,potato_late_blight,Potato___Late_blight,21,existing_plantguard_label
data/raw/plantwild_v2/potato late blight/potato_late_blight_google_0049.jpg,plantwild_v2,potato_late_blight,Potato___Late_blight,21,existing_plantguard_label
data/raw/plantwild_v2/potato late blight/potato_late_blight_5.jpg,plantwild_v2,potato_late_blight,Potato___Late_blight,21,existing_plantguard_label
data/raw/plantwild_v2/potato late blight/potato_late_blight_105.jpg,plantwild_v2,potato_late_blight,Potato___Late_blight,21,existing_plantguard_label
data/raw/plantwild_v2/potato late blight/potato_late_blight_google_0048.jpg,plantwild_v2,potato_late_blight,Potato___Late_blight,21,existing_plantguard_label
data/raw/plantwild_v2/potato late blight/potato_late_blight_google_0011.jpg,plantwild_v2,potato_late_blight,Potato___Late_blight,21,existing_plantguard_label
data/raw/plantwild_v2/raspberry fire blight/raspberry_fire_blight_Google_0003.jpg,plantwild_v2,raspberry_fire_blight,raspberry_fire_blight,103,new_label
data/raw/plantwild_v2/raspberry fire blight/raspberry_fire_blight_Bing_0017.jpg,plantwild_v2,raspberry_fire_blight,raspberry_fire_blight,103,new_label
data/raw/plantwild_v2/raspberry fire blight/raspberry_fire_blight_Google_0005.jpg,plantwild_v2,raspberry_fire_blight,raspberry_fire_blight,103,new_label
data/raw/plantwild_v2/raspberry gray mold/raspberry_gray_mold_Google_0002.jpg,plantwild_v2,raspberry_gray_mold,raspberry_gray_mold,104,new_label
data/raw/plantwild_v2/raspberry gray mold/raspberry_gray_mold_Google_0033.jpg,plantwild_v2,raspberry_gray_mold,raspberry_gray_mold,104,new_label
data/raw/plantwild_v2/raspberry gray mold/raspberry_gray_mold_Bing_0192.jpg,plantwild_v2,raspberry_gray_mold,raspberry_gray_mold,104,new_label
data/raw/plantwild_v2/raspberry gray mold/raspberry_gray_mold_Bing_0015.jpg,plantwild_v2,raspberry_gray_mold,raspberry_gray_mold,104,new_label
data/raw/plantwild_v2/raspberry leaf spot/raspberry_leaf_spot_Bing_0000.jpg,plantwild_v2,raspberry_leaf_spot,raspberry_leaf_spot,105,new_label
data/raw/plantwild_v2/raspberry leaf spot/raspberry_leaf_spot_Bing_0108.jpg,plantwild_v2,raspberry_leaf_spot,raspberry_leaf_spot,105,new_label
data/raw/plantwild_v2/raspberry yellow rust/raspberry_yellow_rust_Bing_0178.jpg,plantwild_v2,raspberry_yellow_rust,raspberry_yellow_rust,106,new_label
data/raw/plantwild_v2/raspberry yellow rust/raspberry_yellow_rust_Bing_0175.jpg,plantwild_v2,raspberry_yellow_rust,raspberry_yellow_rust,106,new_label
data/raw/plantwild_v2/raspberry yellow rust/raspberry_yellow_rust_Google_0042.jpg,plantwild_v2,raspberry_yellow_rust,raspberry_yellow_rust,106,new_label
data/raw/plantwild_v2/raspberry yellow rust/raspberry_yellow_rust_Bing_0100.jpg,plantwild_v2,raspberry_yellow_rust,raspberry_yellow_rust,106,new_label
data/raw/plantwild_v2/rice blast/rice_blast_22.jpg,plantwild_v2,rice_blast,rice_blast,107,new_label
data/raw/plantwild_v2/rice blast/rice_blast_51.jpg,plantwild_v2,rice_blast,rice_blast,107,new_label
data/raw/plantwild_v2/rice blast/rice_blast_google_0084.jpg,plantwild_v2,rice_blast,rice_blast,107,new_label
data/raw/plantwild_v2/rice blast/rice_blast_google_0070.jpg,plantwild_v2,rice_blast,rice_blast,107,new_label
data/raw/plantwild_v2/rice blast/rice_blast_67.jpg,plantwild_v2,rice_blast,rice_blast,107,new_label
data/raw/plantwild_v2/rice blast/rice_blast_94.jpg,plantwild_v2,rice_blast,rice_blast,107,new_label
data/raw/plantwild_v2/rice blast/rice_blast_google_0045.jpg,plantwild_v2,rice_blast,rice_blast,107,new_label
data/raw/plantwild_v2/rice blast/rice_blast_google_0013.jpg,plantwild_v2,rice_blast,rice_blast,107,new_label
data/raw/plantwild_v2/rice sheath blight/rice_sheath_blight_129.jpg,plantwild_v2,rice_sheath_blight,rice_sheath_blight,108,new_label
data/raw/plantwild_v2/rice sheath blight/rice_sheath_blight_34.jpg,plantwild_v2,rice_sheath_blight,rice_sheath_blight,108,new_label
data/raw/plantwild_v2/rice sheath blight/rice_sheath_blight_google_0103.jpg,plantwild_v2,rice_sheath_blight,rice_sheath_blight,108,new_label
data/raw/plantwild_v2/rice sheath blight/rice_sheath_blight_61.jpg,plantwild_v2,rice_sheath_blight,rice_sheath_blight,108,new_label
data/raw/plantwild_v2/rice sheath blight/rice_sheath_blight_52.jpg,plantwild_v2,rice_sheath_blight,rice_sheath_blight,108,new_label
data/raw/plantwild_v2/rice sheath blight/rice_sheath_blight_139.jpg,plantwild_v2,rice_sheath_blight,rice_sheath_blight,108,new_label
data/raw/plantwild_v2/rice sheath blight/rice_sheath_blight_2.jpg,plantwild_v2,rice_sheath_blight,rice_sheath_blight,108,new_label
data/raw/plantwild_v2/rice sheath blight/rice_sheath_blight_38.jpg,plantwild_v2,rice_sheath_blight,rice_sheath_blight,108,new_label
data/raw/plantwild_v2/soybean bacterial blight/soybean_bacterial_blight_Bing_0053.jpg,plantwild_v2,soybean_bacterial_blight,soybean_bacterial_blight,109,new_label
data/raw/plantwild_v2/soybean bacterial blight/soybean_bacterial_blight_Bing_0119.jpg,plantwild_v2,soybean_bacterial_blight,soybean_bacterial_blight,109,new_label
data/raw/plantwild_v2/soybean bacterial blight/soybean_bacterial_blight_Google_0025.jpg,plantwild_v2,soybean_bacterial_blight,soybean_bacterial_blight,109,new_label
data/raw/plantwild_v2/soybean bacterial blight/soybean_bacterial_blight_Bing_0140.jpg,plantwild_v2,soybean_bacterial_blight,soybean_bacterial_blight,109,new_label
data/raw/plantwild_v2/soybean bacterial blight/soybean_bacterial_blight_Bing_0164.jpg,plantwild_v2,soybean_bacterial_blight,soybean_bacterial_blight,109,new_label
